1.2159347534179688e-05,0.005599021911621094,0.0002999305725097656,0.0010929107666015625,3.790855407714844e-05,0.00013899803161621094
1.5974044799804688e-05,0.004077911376953125,0.0004749298095703125,0.0008058547973632812,3.719329833984375e-05,0.00013494491577148438
1.3113021850585938e-05,0.007422924041748047,0.000370025634765625,0.0010690689086914062,3.719329833984375e-05,0.00013399124145507812
1.3589859008789062e-05,0.008580207824707031,0.0004169940948486328,0.000865936279296875,3.695487976074219e-05,0.00013899803161621094
1.2159347534179688e-05,0.005402803421020508,0.0002989768981933594,0.001039266586303711,3.790855407714844e-05,0.0001361370086669922
1.3113021850585938e-05,0.008644819259643555,0.0004088878631591797,0.0011279582977294922,3.910064697265625e-05,0.00014400482177734375
1.2159347534179688e-05,0.0063440799713134766,0.0003268718719482422,0.0010151863098144531,3.981590270996094e-05,0.0001480579376220703
1.5735626220703125e-05,0.006138801574707031,0.0003581047058105469,0.001153707504272461,3.910064697265625e-05,0.00014281272888183594
1.5020370483398438e-05,0.006038188934326172,0.00035500526428222656,0.0011320114135742188,3.790855407714844e-05,0.00014209747314453125
6.9141387939453125e-06,0.003153085708618164,0.0001881122589111328,0.0012447834014892578,4.00543212890625e-05,0.00014090538024902344
1.3113021850585938e-05,0.0063321590423583984,0.0003540515899658203,0.0012879371643066406,4.506111145019531e-05,0.00015497207641601562
2.09808349609375e-05,0.009864091873168945,0.0005598068237304688,0.0009472370147705078,4.100799560546875e-05,0.00014901161193847656
1.3113021850585938e-05,0.00613093376159668,0.0003027915954589844,0.0009169578552246094,4.029273986816406e-05,0.00014162063598632812
1.9788742065429688e-05,0.008453130722045898,0.0004649162292480469,0.0011692047119140625,4.1961669921875e-05,0.00014781951904296875
1.5974044799804688e-05,0.006337165832519531,0.0004210472106933594,0.0008749961853027344,3.886222839355469e-05,0.00014400482177734375
1.0013580322265625e-05,0.003779888153076172,0.0002799034118652344,0.0012242794036865234,6.079673767089844e-05,0.00018095970153808594
1.8358230590820312e-05,0.008420944213867188,0.0004382133483886719,0.0012619495391845703,4.1961669921875e-05,0.00015401840209960938
2.002716064453125e-05,0.009711027145385742,0.0005879402160644531,0.0008950233459472656,3.886222839355469e-05,0.00014281272888183594
9.059906005859375e-06,0.005624055862426758,0.00024509429931640625,0.0009138584136962891,3.719329833984375e-05,0.00013589859008789062
1.3113021850585938e-05,0.007611274719238281,0.00037980079650878906,0.0010912418365478516,3.6716461181640625e-05,0.0001380443572998047
1.5020370483398438e-05,0.007116079330444336,0.0005147457122802734,0.0005779266357421875,3.719329833984375e-05,0.00013184547424316406
1.5020370483398438e-05,0.0034837722778320312,0.00034308433532714844,0.0008299350738525391,3.695487976074219e-05,0.0001399517059326172
1.2159347534179688e-05,0.005257368087768555,0.00028896331787109375,0.001088857650756836,3.814697265625e-05,0.00013685226440429688
1.71661376953125e-05,0.008427143096923828,0.0005886554718017578,0.0007879734039306641,4.029273986816406e-05,0.0001437664031982422
1.1920928955078125e-05,0.0007719993591308594,0.00028777122497558594,0.0008800029754638672,3.695487976074219e-05,0.00013303756713867188
8.821487426757812e-06,0.0032377243041992188,0.00025200843811035156,0.0005853176116943359,3.7670135498046875e-05,0.00013399124145507812
1.4781951904296875e-05,0.006463050842285156,0.0004940032958984375,0.0005922317504882812,3.790855407714844e-05,0.00013899803161621094
1.0251998901367188e-05,0.0033521652221679688,0.0002110004425048828,0.0012099742889404297,4.1961669921875e-05,0.00014901161193847656
1.6689300537109375e-05,0.006178855895996094,0.0003681182861328125,0.0013129711151123047,4.696846008300781e-05,0.00015997886657714844
1.0967254638671875e-05,0.0031218528747558594,0.00016999244689941406,0.0011703968048095703,3.886222839355469e-05,0.00013899803161621094
1.6927719116210938e-05,0.008503913879394531,0.0004429817199707031,0.0009829998016357422,3.62396240234375e-05,0.00013589859008789062
9.059906005859375e-06,0.0013911724090576172,0.00023984909057617188,0.0012791156768798828,3.790855407714844e-05,0.0001361370086669922
1.0967254638671875e-05,0.005447864532470703,0.0002980232238769531,0.0010738372802734375,3.719329833984375e-05,0.00013589859008789062
1.2874603271484375e-05,0.00810694694519043,0.00040912628173828125,0.0010859966278076172,3.695487976074219e-05,0.0001380443572998047
1.0967254638671875e-05,0.0054776668548583984,0.00028228759765625,0.001085042953491211,3.790855407714844e-05,0.0001380443572998047
1.52587890625e-05,0.005486011505126953,0.00031280517578125,0.0010890960693359375,3.719329833984375e-05,0.00013589859008789062
1.0967254638671875e-05,0.0062291622161865234,0.0002880096435546875,0.0008518695831298828,3.719329833984375e-05,0.00013685226440429688
1.5020370483398438e-05,0.007946014404296875,0.0004239082336425781,0.0010991096496582031,3.790855407714844e-05,0.00013899803161621094
1.3113021850585938e-05,0.008299827575683594,0.00041103363037109375,0.001051187515258789,3.6716461181640625e-05,0.0001373291015625
1.4066696166992188e-05,0.00806570053100586,0.0004169940948486328,0.0011119842529296875,3.790855407714844e-05,0.00013899803161621094
1.0013580322265625e-05,0.005434751510620117,0.0002810955047607422,0.0010950565338134766,3.695487976074219e-05,0.00013780593872070312
1.0013580322265625e-05,0.005177736282348633,0.00026607513427734375,0.0011019706726074219,3.790855407714844e-05,0.0001373291015625
9.5367431640625e-07,0.0003719329833984375,0.00010704994201660156,0.0012278556823730469,3.695487976074219e-05,0.00013303756713867188
8.821487426757812e-06,0.0031218528747558594,0.0001850128173828125,0.0016961097717285156,3.719329833984375e-05,0.00013589859008789062
1.4066696166992188e-05,0.0008950233459472656,0.0002796649932861328,0.0005643367767333984,3.4809112548828125e-05,0.00013017654418945312
1.0967254638671875e-05,0.008112192153930664,0.0003972053527832031,0.0008566379547119141,3.719329833984375e-05,0.00013899803161621094
6.198883056640625e-06,0.0004582405090332031,0.000164031982421875,0.0012221336364746094,3.5762786865234375e-05,0.00013303756713867188
1.4781951904296875e-05,0.004458189010620117,0.0003838539123535156,0.0005710124969482422,3.5762786865234375e-05,0.00013327598571777344
1.6927719116210938e-05,0.008033037185668945,0.0004611015319824219,0.0011141300201416016,3.6716461181640625e-05,0.00013780593872070312
1.4066696166992188e-05,0.005836009979248047,0.0003190040588378906,0.0009489059448242188,3.695487976074219e-05,0.00013780593872070312
9.059906005859375e-06,0.0035212039947509766,0.0003120899200439453,0.0010449886322021484,3.6716461181640625e-05,0.0001342296600341797
1.1920928955078125e-05,0.008488893508911133,0.0004229545593261719,0.0008487701416015625,3.814697265625e-05,0.00013709068298339844
8.821487426757812e-06,0.0055789947509765625,0.0002830028533935547,0.0010957717895507812,3.814697265625e-05,0.00013709068298339844
1.4066696166992188e-05,0.006137847900390625,0.0003561973571777344,0.0008609294891357422,3.790855407714844e-05,0.00013899803161621094
1.2874603271484375e-05,0.008651018142700195,0.0004379749298095703,0.0009121894836425781,3.6716461181640625e-05,0.00013518333435058594
1.5974044799804688e-05,0.009242057800292969,0.0009868144989013672,0.0007810592651367188,3.790855407714844e-05,0.000141143798828125
1.1682510375976562e-05,0.005730867385864258,0.0003800392150878906,0.0007991790771484375,3.790855407714844e-05,0.0001380443572998047
1.3113021850585938e-05,0.003654003143310547,0.00021505355834960938,0.0008299350738525391,3.695487976074219e-05,0.0001361370086669922
1.0251998901367188e-05,0.00505518913269043,0.00024509429931640625,0.0010895729064941406,3.719329833984375e-05,0.00013589859008789062
8.106231689453125e-06,0.002704143524169922,0.00020599365234375,0.0008590221405029297,3.695487976074219e-05,0.00013780593872070312
1.3113021850585938e-05,0.005501747131347656,0.00038814544677734375,0.0010190010070800781,3.814697265625e-05,0.00013780593872070312
1.5020370483398438e-05,0.007915019989013672,0.00043702125549316406,0.0011057853698730469,3.790855407714844e-05,0.00013828277587890625
8.821487426757812e-06,0.0038328170776367188,0.00030517578125,0.00078582763671875,3.600120544433594e-05,0.0001380443572998047
9.059906005859375e-06,0.005035877227783203,0.0002651214599609375,0.0010848045349121094,3.790855407714844e-05,0.00013518333435058594
9.059906005859375e-06,0.004535675048828125,0.00022339820861816406,0.0015139579772949219,3.695487976074219e-05,0.00013375282287597656
1.2159347534179688e-05,0.001064300537109375,0.00031375885009765625,0.0008180141448974609,3.719329833984375e-05,0.00013303756713867188
1.3113021850585938e-05,0.007564067840576172,0.0003650188446044922,0.0010929107666015625,3.814697265625e-05,0.00013899803161621094
1.3113021850585938e-05,0.007675886154174805,0.0003910064697265625,0.0010950565338134766,3.790855407714844e-05,0.00013685226440429688
9.059906005859375e-06,0.003704071044921875,0.00019884109497070312,0.0008282661437988281,3.695487976074219e-05,0.00013589859008789062
1.0967254638671875e-05,0.0055239200592041016,0.0003058910369873047,0.0010921955108642578,3.695487976074219e-05,0.0001380443572998047
9.298324584960938e-06,0.005042076110839844,0.00026798248291015625,0.0010859966278076172,3.790855407714844e-05,0.00013685226440429688
1.4781951904296875e-05,0.005693912506103516,0.0003859996795654297,0.0009942054748535156,3.790855407714844e-05,0.0001361370086669922
1.3113021850585938e-05,0.010336637496948242,0.0005030632019042969,0.0008721351623535156,3.790855407714844e-05,0.00013899803161621094
1.5020370483398438e-05,0.00584101676940918,0.0004239082336425781,0.0007131099700927734,3.719329833984375e-05,0.00013589859008789062
1.3828277587890625e-05,0.0056171417236328125,0.0004107952117919922,0.0010199546813964844,3.814697265625e-05,0.00013589859008789062
1.0967254638671875e-05,0.00807809829711914,0.0003917217254638672,0.0010640621185302734,3.790855407714844e-05,0.00013828277587890625
1.2874603271484375e-05,0.005510091781616211,0.00029921531677246094,0.000985860824584961,3.695487976074219e-05,0.0001380443572998047
1.0967254638671875e-05,0.008033990859985352,0.0003829002380371094,0.0008420944213867188,3.719329833984375e-05,0.00013375282287597656
1.0967254638671875e-05,0.0033409595489501953,0.0002281665802001953,0.0010790824890136719,3.600120544433594e-05,0.0001361370086669922
5.7220458984375e-06,0.0029859542846679688,0.0001652240753173828,0.0011630058288574219,3.886222839355469e-05,0.0001380443572998047
1.2874603271484375e-05,0.0053119659423828125,0.00037097930908203125,0.0007898807525634766,3.719329833984375e-05,0.00013589859008789062
1.3828277587890625e-05,0.008270025253295898,0.0004742145538330078,0.0006949901580810547,3.719329833984375e-05,0.00013208389282226562
1.5020370483398438e-05,0.006494045257568359,0.0004260540008544922,0.0008249282836914062,3.719329833984375e-05,0.00013780593872070312
1.0251998901367188e-05,0.005403041839599609,0.0002818107604980469,0.0010890960693359375,3.695487976074219e-05,0.0001380443572998047
1.2874603271484375e-05,0.005828857421875,0.0002989768981933594,0.0010900497436523438,3.719329833984375e-05,0.0001380443572998047
1.3113021850585938e-05,0.005617856979370117,0.00032520294189453125,0.0010907649993896484,3.695487976074219e-05,0.0001380443572998047
1.0967254638671875e-05,0.005735874176025391,0.00030303001403808594,0.0010869503021240234,3.814697265625e-05,0.00013709068298339844
1.0967254638671875e-05,0.006766080856323242,0.0008118152618408203,0.0007581710815429688,3.5762786865234375e-05,0.00013589859008789062
8.821487426757812e-06,0.005194902420043945,0.00028586387634277344,0.0008649826049804688,3.814697265625e-05,0.00013899803161621094
8.106231689453125e-06,0.0055539608001708984,0.0002880096435546875,0.0010831356048583984,3.790855407714844e-05,0.0001380443572998047
1.2874603271484375e-05,0.007974863052368164,0.00040602684020996094,0.001093149185180664,3.790855407714844e-05,0.000141143798828125
1.5020370483398438e-05,0.006937980651855469,0.0004069805145263672,0.0009453296661376953,3.5762786865234375e-05,0.00013589859008789062
1.2159347534179688e-05,0.00861811637878418,0.0004131793975830078,0.001088857650756836,4.100799560546875e-05,0.0001480579376220703
1.1920928955078125e-05,0.00615692138671875,0.0002849102020263672,0.0009033679962158203,3.981590270996094e-05,0.0001430511474609375
1.621246337890625e-05,0.006762027740478516,0.00045299530029296875,0.0010039806365966797,4.1961669921875e-05,0.0001480579376220703
1.5974044799804688e-05,0.0058939456939697266,0.000324249267578125,0.0014986991882324219,4.315376281738281e-05,0.00015091896057128906
1.7881393432617188e-05,0.009765148162841797,0.0009930133819580078,0.0009088516235351562,4.8160552978515625e-05,0.00016689300537109375
2.002716064453125e-05,0.009084939956665039,0.0006229877471923828,0.0010399818420410156,4.291534423828125e-05,0.0001583099365234375
1.52587890625e-05,0.005624055862426758,0.00029015541076660156,0.0012409687042236328,4.482269287109375e-05,0.00015211105346679688
8.106231689453125e-06,0.0030717849731445312,0.00016808509826660156,0.0017788410186767578,4.00543212890625e-05,0.0001468658447265625
1.1682510375976562e-05,0.0058400630950927734,0.0003139972686767578,0.0011339187622070312,3.790855407714844e-05,0.00014209747314453125
1.71661376953125e-05,0.005838871002197266,0.00034308433532714844,0.0012440681457519531,4.38690185546875e-05,0.00015211105346679688
1.9311904907226562e-05,0.010033130645751953,0.0006020069122314453,0.0008361339569091797,3.981590270996094e-05,0.0001430511474609375
1.4066696166992188e-05,0.0054340362548828125,0.0002810955047607422,0.0010929107666015625,3.814697265625e-05,0.00013899803161621094
1.0967254638671875e-05,0.0027310848236083984,0.000209808349609375,0.0008523464202880859,3.7670135498046875e-05,0.0001380443572998047
6.9141387939453125e-06,0.0010159015655517578,0.0001690387725830078,0.0009448528289794922,3.719329833984375e-05,0.00013899803161621094
1.0967254638671875e-05,0.005457878112792969,0.0002989768981933594,0.0010271072387695312,3.695487976074219e-05,0.00013709068298339844
1.3113021850585938e-05,0.0028600692749023438,0.0003757476806640625,0.0009851455688476562,3.790855407714844e-05,0.00013518333435058594
1.52587890625e-05,0.007094144821166992,0.0005428791046142578,0.0008490085601806641,3.719329833984375e-05,0.00013184547424316406
1.0251998901367188e-05,0.003223896026611328,0.00020623207092285156,0.001077890396118164,3.790855407714844e-05,0.0001361370086669922
1.0967254638671875e-05,0.003772735595703125,0.00022602081298828125,0.0008320808410644531,3.719329833984375e-05,0.0001380443572998047
1.0967254638671875e-05,0.005913734436035156,0.0003628730773925781,0.0010440349578857422,3.814697265625e-05,0.00013685226440429688
1.0967254638671875e-05,0.005216836929321289,0.00028395652770996094,0.0008602142333984375,3.695487976074219e-05,0.00014090538024902344
1.2874603271484375e-05,0.005671977996826172,0.00032401084899902344,0.001085042953491211,3.695487976074219e-05,0.00013709068298339844
